ID,DEFAULT_JULY
14521,0.17060278491614586
26803,0.0895215270071323
27044,0.15546469027292592
4555,0.7212978298839335
463,0.21165764583503768
19370,0.17463762606165684
1558,0.12086405270863222
5149,0.2955155634049565
15395,0.15864479886806204
6713,0.4365825775083317
19429,0.5194609369917543
7784,0.10996899474252127
14883,0.09375721913500039
4054,0.10433066246267167
9828,0.1562073657322822
21418,0.11059952373966565
11596,0.20293238106903583
725,0.1222811347416572
3349,0.08948239417194497
28523,0.11490358467377015
19060,0.15032911901493853
16480,0.21828075902804878
29016,0.24831067763274933
29052,0.08808046348608552
27075,0.5235489715473646
23967,0.16217378889168343
18381,0.6747130048075072
3138,0.216711459229468
14273,0.1186063407020248
11984,0.1837270941880667
4018,0.09501881869624577
7889,0.4167488100800185
8336,0.06401404189595797
5434,0.08733737903572746
23487,0.8047047994266512
20734,0.36229326843367143
13027,0.07957955810357019
20597,0.0836713486064173
26607,0.17133289720524633
27937,0.3692829168253764
13457,0.11999985624138097
4657,0.5729074145193116
8184,0.36743869011911556
26203,0.09265023804635282
15103,0.09381860458220179
4250,0.2549098150762913
6287,0.0736721198757344
14370,0.23140449023723686
10451,0.1538470222571915
13610,0.1585270597063622
14824,0.15327834156582812
10487,0.08103640455707933
9708,0.52499470048118
11888,0.1280009242377445
21528,0.3606421618967654
16230,0.16112590635351742
3673,0.04976001056182371
3991,0.36521044699848226
14753,0.09978843690351014
26764,0.29572010994005976
22375,0.13911206953285513
16081,0.10754294280156702
7253,0.17215182395887843
19738,0.13494716029356574
14400,0.11085596011550929
605,0.09726030541234228
2279,0.14408915808740239
15615,0.07389716229104963
4233,0.14057571487143666
22829,0.17605495423600062
19242,0.10087349786382366
5063,0.0639874677760487
11498,0.2683516051444364
1637,0.265369025821157
723,0.1091572005644967
19183,0.2324689392397306
24949,0.10317587000734553
24858,0.7254017175072496
7655,0.26729512043816206
5026,0.10072724617275683
24852,0.12154938122279915
19611,0.14119141776755156
29543,0.10294124021867729
24136,0.08723441068146365
2001,0.5315082802284237
15995,0.11770089430392505
16971,0.07494267258338663
19833,0.44610653614455664
504,0.43508015316682386
5163,0.18896351357969993
25369,0.08865344306365419
7005,0.12960246872279227
13950,0.7275140314694448
18244,0.10297796433186023
20769,0.09110853470091508
15072,0.18141304897231483
7193,0.2261472780937425
2339,0.5007441002586485
26255,0.7624956889323316
26913,0.16648073518592096
14402,0.07163002850068946
24325,0.23040688176615642
15847,0.14075276837220474
28360,0.07952588839593992
6231,0.08991982939410835
6796,0.08491905359544083
10037,0.5842202211493778
16613,0.19962892338487143
8425,0.1660879272487795
20906,0.07378203326995608
19258,0.1526731344724526
2315,0.1419541749204487
21516,0.18843660102970541
17776,0.2149136163966225
17424,0.11638236280749018
14492,0.24289718662464352
20664,0.06148300173769031
2639,0.14621043942884468
24049,0.1576798018919908
12851,0.11351173102229145
21758,0.16404267145281148
16792,0.16736505130176182
17883,0.1484193964193622
5438,0.1402985969971842
7251,0.3383636599184528
5453,0.6999738887369739
9089,0.20973187268685947
26533,0.16966810306646138
12878,0.08355345675268211
2592,0.20184581560992115
20111,0.1160795552029055
25161,0.23700490724461393
3811,0.0744562155372926
18070,0.07179183735388153
22542,0.05925105877513462
23344,0.09268621651994029
11112,0.18541533330762633
9591,0.10950585936200011
28253,0.10914322554249392
9157,0.09522920257620864
8331,0.2740936695111298
14619,0.16132547413686224
14297,0.33564461265708107
16690,0.08524568966206698
12376,0.07034175631225349
13116,0.39964301055522333
7804,0.6335031735186554
8833,0.14278186015567448
3794,0.09175880998749202
3593,0.18376162584625608
3242,0.1831094249794703
24321,0.6046877698129927
2987,0.1533088056627819
28860,0.07473977066566759
16587,0.6840928117933751
29520,0.1651551353613046
3758,0.08170734885791854
26467,0.17191204692537018
14381,0.11554574999548126
25054,0.106765872251525
14906,0.08888552074421346
11423,0.1305829309256102
4116,0.2477198546207913
23761,0.17385863194929416
27398,0.1238573568671378
1010,0.24072921207019218
17905,0.40884058137129614
19592,0.12641615548359791
28993,0.32700489243955255
22688,0.08385301838422432
29192,0.1961244304300359
24823,0.10356452577970184
24465,0.17020482868455986
25428,0.26839587343647825
19005,0.10344659317898275
2539,0.0996633256211945
5439,0.5691218330999175
18766,0.09217290069773285
3941,0.11733349736354641
26866,0.1035423147427152
17177,0.0815936368771308
7342,0.15800825887353587
12724,0.0631877123345516
5865,0.5102190575935858
18934,0.10459132651471677
27019,0.07600949943803534
28194,0.07858328679952589
1702,0.09497186975019302
13606,0.7832139608923181
9062,0.0713600212042057
22253,0.6610907589717109
23709,0.16804538198036365
8117,0.12772995122084
8781,0.09553311096012153
13157,0.16016162288711552
6306,0.3208049664711383
25980,0.07524322233471455
11489,0.08664217642465347
15658,0.566086713997296
21852,0.10248560059231077
27317,0.75034016926686
17477,0.08821782161133054
13671,0.4628263342090774
18655,0.10744042501086698
26279,0.09642965359683191
16683,0.3040462364233671
12216,0.0883094546367159
27794,0.1998031126907858
22723,0.4279611656620957
23891,0.08211913956529664
13437,0.6233191917274616
1946,0.16123859227662793
22526,0.09093563747656755
19815,0.13726719381687816
14602,0.1450828420748311
15575,0.26215377867696166
6975,0.2647763975602498
1642,0.3775332684281236
22270,0.14117244393294778
9487,0.17554404762665735
12607,0.055983278629933145
22896,0.06943654168381408
3069,0.12295927894105765
25904,0.6213777321517318
25759,0.750732198702025
29712,0.1516620607084343
16262,0.08624326404947227
10563,0.3649907758654016
4101,0.7208890011364975
20879,0.10348785693236251
15676,0.08394466838979432
22203,0.7806037415216938
15699,0.0853102178934986
724,0.20515947436577014
22900,0.20180594036620286
11167,0.2098108594891693
9854,0.05227182103058278
9168,0.07955202362524998
10811,0.3375580285684523
15064,0.1847952167287134
29166,0.1810002275826981
24568,0.12592525502236793
8768,0.49367614179856883
20240,0.4527734067702994
580,0.3138010372228647
1421,0.15887446510231026
3041,0.7204927219375626
2706,0.09507869571723467
1620,0.19602911658461528
19974,0.14344872672744172
24249,0.12908141163579664
16158,0.16163004370951556
13482,0.09700628997613095
17752,0.09206959906947555
25717,0.17022933886465128
29287,0.17991253029435658
10554,0.07205650550770233
5630,0.23492555819710145
7197,0.5854090385775469
6739,0.19091667053496308
22377,0.09158897383105996
24769,0.16027913115974093
2056,0.15010373393263862
2567,0.6553661853435303
3504,0.0454835890130914
15922,0.09618138424537838
10491,0.1267099467058869
25038,0.11084203756462814
26897,0.11302926720878662
13225,0.0630221450822123
7379,0.09660701731896082
21889,0.10934271143492179
21954,0.21605381278429744
23374,0.14447205453465473
5828,0.3958590501812516
13736,0.1067498772493202
12747,0.10442320711497281
26504,0.14389383971868278
22945,0.1344582981825432
17077,0.07857928351121943
11281,0.08026945725243718
9418,0.17751738152341306
22729,0.09385013590117251
929,0.14617113257389464
26895,0.09746101234582466
14974,0.5040552130799884
17633,0.6236744480291784
16857,0.2218725584924481
27845,0.5407204285514762
21753,0.1802420088094563
12744,0.14648395255178726
23274,0.7161974120713195
20964,0.11796795175473676
3125,0.25295898115462706
22590,0.09672094602506501
5929,0.5846828942632564
23199,0.0658306770114455
6859,0.6622983648304289
7245,0.09520510706925152
9872,0.100796885716416
25237,0.15015958533732768
9703,0.06496984060571072
11733,0.1462885546930235
18591,0.7998429843244389
25258,0.1721739908767133
19941,0.1827644808184948
3633,0.250982449673595
24787,0.14559121683659812
5803,0.11432932691614064
16492,0.34575069917072077
18320,0.15835057986376497
4547,0.16242484045077696
4847,0.500082231132433
15244,0.10874477218868585
10118,0.23734923784848624
3770,0.10970504382665704
29144,0.18174764956876832
27468,0.2982878647183172
13821,0.09651738623545625
24365,0.2141620774963856
4295,0.5709631813855428
23442,0.10694265646326612
22953,0.19961302261594513
18464,0.29833042433713
22862,0.7233718972355883
3541,0.10786672934809634
24554,0.0909259301676555
19637,0.32255489503741935
12626,0.5025432356517693
7844,0.11336974074551515
15561,0.09285139382185849
10830,0.4318359106627076
24586,0.10882587008787387
11960,0.1707066574613846
3767,0.16876599704164943
4612,0.09862777564770428
18767,0.1060791181417729
6789,0.5830994373552056
9256,0.39786029241494514
2273,0.7447445558476927
9188,0.6204813348554771
7219,0.6401778655645259
18587,0.10749386977768668
29777,0.1098151597078662
27390,0.15434988584529682
7568,0.07700793556096362
3347,0.3863664135256089
15629,0.14645492024018994
20872,0.5676536361860741
27400,0.08092197320395794
3918,0.07577664446071847
23153,0.48382252484689453
24188,0.08539411927964342
3237,0.10943217521022973
9911,0.061522443802200684
14823,0.09437562653712785
6024,0.44486157758849015
11594,0.1532413136020545
21265,0.09268869377769096
12622,0.19676678781676846
10019,0.15544765712772368
13484,0.7300565268277077
511,0.10199500891405361
26059,0.08301561734656784
5427,0.10520073094667273
17350,0.08474012180761192
1107,0.11871963758149022
15530,0.16699006556029333
23722,0.123303306728257
25919,0.11965443594251667
18972,0.08351154115255546
24789,0.1663412784216232
22187,0.6235523500205131
20563,0.153590364545989
9225,0.14855335987719756
5432,0.16796111672613387
18034,0.3385405028236074
3411,0.10172408497374348
22197,0.547008432464077
4843,0.10214182654152835
11228,0.16147276535644212
19767,0.6965587599462637
2449,0.33405499433568137
7748,0.09356551491271439
16682,0.13804582178151054
541,0.11971947318222444
8846,0.13027189381593737
25606,0.12311279707025201
28708,0.08743949927238065
10961,0.07887128468815147
27364,0.055638414072209784
21011,0.08241184997143026
28358,0.17456348913895595
12873,0.08700263501663381
7070,0.1156621313139761
25910,0.1093313303724217
18571,0.2673516141763815
1751,0.16486514662787186
18882,0.08483388487456778
28503,0.2094864235568613
25010,0.132748419027827
611,0.08613621637233479
25408,0.07371537650071515
12704,0.11262761707816993
17479,0.15977031201486733
19096,0.14158856827812538
19536,0.13644471012921427
22860,0.1046992900651339
23533,0.6606444792858707
24417,0.5351154131828544
7632,0.08731594479103488
14544,0.1502708259352147
6870,0.23258763586254433
15811,0.09875931557740412
12990,0.14566979929457183
7006,0.16148040619098092
9431,0.15656661899274613
23557,0.17917650797509022
29173,0.120785891218484
15994,0.12164947486124607
23198,0.15397000142627326
29560,0.16168768844869225
10903,0.16933257267072774
7540,0.8122151599056927
25197,0.08547844015288146
25529,0.13234872986350832
16573,0.15545747273575508
13194,0.5171564946216539
23264,0.1367024725249092
28776,0.17648683942571308
8991,0.14967878569632606
10261,0.13358280210473816
28249,0.20961635794062622
23066,0.6489320916007463
12458,0.19371145454944438
10731,0.08778954403389948
15150,0.3033737292342593
18007,0.2698501867226245
7701,0.10056050120132824
7222,0.126848695413934
23467,0.11295515987060566
8132,0.12844752822474573
28270,0.5323141994819055
7785,0.10423380799149236
22469,0.09198065460398491
27502,0.3263946267422048
15875,0.1788712744044753
22269,0.049570260135089014
27187,0.09896135081543408
17269,0.12931329652523013
17486,0.6338012480934371
28855,0.21511122236087318
831,0.3751002277255858
24486,0.24486526586932747
1287,0.13471431648015755
5852,0.07458092027267849
18835,0.17603131032209285
9071,0.15843837412483897
24957,0.07910148339540363
16412,0.3321952041842621
313,0.18357716281164224
20201,0.18593196489587968
23482,0.2971619508750151
7840,0.10356687853111152
13023,0.1093726579993368
5286,0.12296793804121803
3976,0.17911748565979418
23725,0.13499735222598352
20353,0.11197154843941635
6056,0.35786407459899067
28073,0.11569335279280155
24813,0.09047231898847903
21864,0.2990261287147901
25961,0.1632994307528703
9426,0.3412206487198067
23509,0.1786902680271968
11925,0.19444115833093265
8135,0.1083807860197827
29522,0.09727707557170673
7537,0.12955654886892512
8264,0.1476987389969989
29137,0.13982196887618958
9265,0.09289685892440587
19406,0.14789151085578325
6004,0.14034929812144603
28335,0.08852888290471193
19556,0.19343606061085972
16138,0.08218021297468557
10264,0.5971640938600372
4284,0.38070250251822746
16915,0.1392108026135734
28095,0.11470760004917899
16014,0.09055099971029086
17664,0.13020719160466523
10944,0.0760180973840754
28083,0.21041896980674107
14532,0.489870968820374
9777,0.20016891548788565
9272,0.16103745323364033
8351,0.07820405626942568
53,0.29416308378613526
14410,0.3026811106101575
19753,0.09951079698986165
21865,0.11039228221212816
29103,0.18298063307590787
1244,0.18279365374670722
14797,0.10324840298497501
6196,0.25678734746348786
22116,0.11908093048648942
29659,0.16219823635415337
15938,0.42450628486938896
21750,0.12898048907015444
25169,0.16035046427757535
25474,0.17769479685309383
7419,0.1249225766462126
29941,0.2797310248429736
10366,0.29722089502242416
4934,0.19790110126688917
28437,0.06701452438911303
9527,0.27361168613359904
6340,0.208563861222998
8330,0.27794662859689895
26312,0.11760456530453639
6373,0.141348283974738
15972,0.27805375902263946
5620,0.3622966221413169
28726,0.12315869305949427
4850,0.13026663728694338
10984,0.09812278877756687
23710,0.15382272176676173
5546,0.11265941634657933
28781,0.15360387919427973
16789,0.08700772259117243
396,0.15132121587105626
23764,0.763455832616634
991,0.6108479165805379
16224,0.24073907777080394
20386,0.1318086141190139
27938,0.13215297476878393
19144,0.09325472303180406
17554,0.13216867390281314
29596,0.15077594829261753
21815,0.06492620896808593
2260,0.15364477102157278
28395,0.09959644230179139
18324,0.35048874271182845
14561,0.17748736162098672
21623,0.15401107083404156
1183,0.11397645216059868
29405,0.14596136794377462
10585,0.09912373616171097
13795,0.12208639759872403
13111,0.37153180457779794
2763,0.1304913156856329
23679,0.5535842557696373
26004,0.07331841407695439
9111,0.0976312006776646
560,0.1343210993283043
25839,0.12065163055670898
9173,0.17076971474388725
8438,0.7734794677214978
13232,0.1274778559354213
25375,0.09001044006022987
20212,0.4936874812708808
8490,0.05777468870877169
21682,0.1240230146282066
15610,0.0803740031108962
3418,0.25617741684996936
10777,0.10958299990794415
19245,0.1997217509114464
23312,0.09667513915882327
21468,0.5872377115442172
2173,0.15389568484446883
7042,0.5912867267787767
7665,0.20501568714189347
8254,0.4926007063806379
249,0.16419701287477043
12751,0.1406862513387894
28945,0.05954083727941412
6486,0.09596667302281937
20735,0.28122865039586364
25417,0.14419548004891938
22548,0.13179102510113785
9009,0.16632763270966783
8010,0.08897679125853264
19696,0.26180408255567467
11429,0.09531973861044338
27507,0.14522665976737692
17741,0.6655948538413438
4319,0.08521541931160667
2653,0.15853493222436046
3540,0.12850846391992415
23787,0.06408041295611772
22938,0.1497882428697776
18276,0.15369634498751067
26731,0.23208101429656577
20863,0.06337465944454919
29858,0.07858612004059785
13340,0.5978051932592522
13498,0.23301541126665593
27448,0.15738630635671555
4072,0.1507360775166152
1240,0.17151123243939795
19115,0.6259366517858269
23757,0.23640600160111405
22897,0.12217025612633922
7160,0.13752242318782165
27935,0.1154011742899965
23668,0.07883486679614178
12785,0.18290079896264577
20258,0.1696889219684863
15050,0.1504065265237554
23775,0.3637840119698538
4387,0.10938490122128179
21253,0.20811910301508582
12608,0.06759675467610737
12679,0.47721750618278874
14843,0.17455160393046298
6704,0.16906342837385116
10032,0.13528189494507364
3562,0.1315440133782266
12981,0.07566770766100579
3202,0.4685118772011654
4282,0.1641715424861194
1301,0.3463505709583725
4716,0.08879607862258121
14461,0.2074654267949907
25574,0.1902992922934651
19886,0.3304775080097615
9578,0.7925487915787883
26396,0.12747784428780914
587,0.29156608871230966
28632,0.11283671023703645
25352,0.29630016995417324
12816,0.08890626367681297
26611,0.06179772151466768
19928,0.1639643358317269
8512,0.16823457551096893
23308,0.17352086728503036
29292,0.12015895077594481
26640,0.19185369386513257
12720,0.05963581700429697
28072,0.1355698882548357
9176,0.706512606357994
12402,0.21160713184890187
25070,0.40460621742762043
27689,0.5891320011928227
27093,0.7459898996809625
17736,0.07580051674514043
20709,0.113343496277814
17924,0.1569624457736697
10872,0.07661726427956261
18394,0.14177994991632203
5066,0.4144386091041952
16001,0.5541505859563584
766,0.1314893598833667
4276,0.11563211753493377
10965,0.08966313112039664
29782,0.08658909741675544
21775,0.09660182947861143
4289,0.11246098909648143
8265,0.24107644433033323
6088,0.1330315659630437
1583,0.6824267105112245
23243,0.09453156635141005
18055,0.2733753649008384
13360,0.6363454470582677
11130,0.2559755207974059
3171,0.6941325679264699
14982,0.08849105979129103
14016,0.1558827630508163
1165,0.175757520972851
22936,0.0690631126317432
256,0.7724508090218233
22093,0.07155342963011692
14478,0.10947627817464305
19484,0.2260401872499533
6869,0.4898085452564894
22876,0.11759752631890949
25660,0.14324669367551066
7076,0.10811618017748477
26465,0.15794652738400755
28561,0.09869107301269824
27367,0.046489167328288436
29733,0.1471336003375036
29613,0.06854259079252514
9845,0.2035032250236533
19080,0.09055885970071878
12075,0.14537021135288833
1674,0.2180529126728905
10149,0.5037488857052781
11530,0.5148003631710556
8709,0.17795770349670964
9632,0.1705872778164255
16095,0.6464638102541175
29165,0.1920070556751421
7256,0.09991175108380128
9425,0.12919391280340292
16247,0.15898400390521553
4858,0.12206191398393872
2115,0.25147720641942495
3229,0.9473619069460636
4482,0.6672876871890058
3807,0.06817924875955998
17630,0.35556486303335766
16057,0.09779601869660151
18212,0.19103400145922023
19023,0.12257134518926857
22320,0.1031693147996511
9417,0.27523043339169195
1226,0.16847146860726425
2384,0.14043824343010555
15052,0.15986544984710999
12620,0.1086349066409792
7415,0.3388314021502441
10093,0.13256287133664435
16184,0.20412295848326778
25292,0.20778970828429713
7123,0.3489348014184898
24019,0.06882537914809607
14904,0.12430720404963605
23712,0.14377013108221126
14004,0.04396802011647191
20083,0.1500553406750309
22265,0.11783434392851853
20969,0.15289240921406735
14066,0.162043613536456
13357,0.4305696754011092
14128,0.24022540943576393
1479,0.5044258536174968
5076,0.3875948081608079
13844,0.12187095561707503
1443,0.11297264982913227
25694,0.27756912463442546
28136,0.14500267382553658
19085,0.10714226026412617
25684,0.29843785185402755
23338,0.22843212577813693
23905,0.08199841988762781
4428,0.11011351236829026
13996,0.15818816592350182
3014,0.15151622522684682
4489,0.5075534279411148
10722,0.6200206395752089
15906,0.1350219818490686
26101,0.0920448533318958
29502,0.10260581282633513
16201,0.1545123327636126
5205,0.07388220190447688
19265,0.17977509352718976
27236,0.1299824864180366
6659,0.2382943767766372
11930,0.7874083071676391
8060,0.22666599521277955
1073,0.08271418033078999
16188,0.12135977373642338
18854,0.6157590876737941
1731,0.24422905882921989
29887,0.14551830033364369
5281,0.11550691851465775
26318,0.12601091689248278
25968,0.19890267870989403
25581,0.1693765492540293
7657,0.29972396582465444
19083,0.12851869995998427
1199,0.08513411614280149
21291,0.5689978795602296
24717,0.7431265464142727
11858,0.05606848752320964
24342,0.25705688392123094
23049,0.05104456182157186
26979,0.08806051417025694
12616,0.2236753491734869
23548,0.1197663758920872
3625,0.06776477443283828
28159,0.1473233960515944
1216,0.10528093052261675
1309,0.12081081198674418
15136,0.22390115136804867
28473,0.07430927118751551
11763,0.1489161574545434
17655,0.42825645513469285
4637,0.11533946706372046
10475,0.6833175246910882
3047,0.17468729983244619
666,0.16707425175321247
29919,0.16243845081275793
18162,0.14776017579260858
11099,0.2732576164793501
10851,0.1017374487982713
16821,0.043325462587780014
1984,0.2958240303217477
654,0.12196426312228816
2152,0.12409955472204044
17578,0.09477258881838589
9701,0.08767417337491706
5150,0.11033948898705143
16007,0.08835262550851608
26674,0.17942591370584599
819,0.0937895625291696
3659,0.5052006212772644
20514,0.06494736161562434
19017,0.3295122107213093
20272,0.15954808306096507
4160,0.2563739016677042
14795,0.13451628719462472
22184,0.15418741456673815
6213,0.1419451960975037
16444,0.49708519706859905
20855,0.1758202785354894
26641,0.6180064538764815
7690,0.47676568317996704
701,0.339779108797204
5651,0.06338879077483588
12915,0.058585790197799616
7618,0.07967673393798132
1559,0.11909307883471353
17422,0.5644850967654266
5983,0.2991473706640751
6126,0.7790494511471503
28093,0.07484745405412145
19585,0.15741745344232444
21044,0.04589947631309525
9389,0.06087332936630855
4014,0.447196709232462
16710,0.1539727277292082
21556,0.6464421485863904
15193,0.7857397852226922
7349,0.2839953856978615
4197,0.6259787376777727
11892,0.08904925489941232
3719,0.15982837122338558
14592,0.14105836519587242
9222,0.19412801173658112
16175,0.15218617415582456
10336,0.0796024795033056
29157,0.5220892186053855
14874,0.44165260268268136
16929,0.14768918305935114
10344,0.08384999092560115
14327,0.114043595151945
11580,0.108675018978881
26807,0.806942009002135
5277,0.11934950797252317
20624,0.07811339502822895
21893,0.5553789056774013
8271,0.7741608831404727
20521,0.6586746919294654
561,0.21355643412203804
22215,0.1329948682738698
21068,0.09627798509709216
14934,0.14600243960035048
4392,0.29489689991511836
23408,0.29057228655404044
18688,0.2998418537267437
1611,0.13040457528816124
29404,0.4927755274077862
27384,0.594485548827625
29151,0.5850707332877261
16421,0.6160232887773782
14190,0.8268827475334477
1086,0.24752306350902173
8905,0.09037503997974806
10145,0.3010180987523917
13493,0.22245497167012057
26088,0.4013971088210515
29815,0.14042764941930752
29155,0.14052852349768552
24677,0.4133525090144479
22589,0.16657163794010416
7532,0.6697366167715548
27810,0.21405109984600432
5103,0.15108837438850575
20584,0.04065960192786671
9947,0.2648317418333616
1788,0.4943327478621314
5181,0.3488929127723337
6401,0.13523449885959538
8646,0.13378244427963476
1833,0.076564570943668
457,0.13209802492383893
15671,0.08045463960801737
15895,0.14529257880927446
26268,0.24721876954893948
2547,0.08706824769709623
15,0.3378497746100857
27294,0.37875364588528393
4627,0.21534933401674106
1853,0.4313471352521901
3094,0.5549839704228432
18015,0.07520254546753553
10410,0.17598860723298357
25831,0.10853153605312256
21000,0.22290864707289257
13652,0.24668350060641206
14,0.11175623856069009
10023,0.0807038983128369
10638,0.5484327796162136
27530,0.07745157246400172
24758,0.6212144360434522
26534,0.10332549619065229
23579,0.10885521572477933
10221,0.1680518289593636
9761,0.1224270604492526
13817,0.03319704745501462
13335,0.795621865129833
18855,0.1518120801036574
6965,0.16658235924552492
20152,0.13132486916488745
27440,0.0986387930135204
200,0.19823931862962438
3381,0.1789757011972799
17333,0.2564777050801609
20243,0.19078905517469194
5021,0.1460865320642416
6574,0.13896317066337147
15535,0.19662374599988924
22418,0.10202714070026772
23017,0.06927704448564216
3806,0.12766270775420965
6110,0.40450763540285645
8876,0.1786962664545404
15070,0.19163394511575996
28481,0.15371121348497183
16368,0.4335152273660004
19535,0.10803326850103659
25066,0.10980359925950493
16068,0.04324740407637144
7323,0.14866115306675157
5059,0.1488307805266067
13461,0.16824013995789147
1379,0.1918681128879491
22903,0.13700009889105244
8377,0.10323853193843129
13878,0.5408301511393304
7359,0.5991845017529958
16314,0.0727535874121829
17021,0.07001530602460286
25704,0.43478328975661074
4900,0.11977231749588438
6561,0.30627788715496074
18829,0.7803414151025332
15991,0.4278989730055876
6400,0.11774822454708012
3989,0.47083857175777877
26715,0.2343007869315202
24650,0.6764657025470574
19220,0.159942611409757
20725,0.1482375160794618
17346,0.07485711733736515
27506,0.14560643243122728
22822,0.08896097234681367
26432,0.8139716544945843
7713,0.34347667820077443
23376,0.12467920908250776
4519,0.07784002164376383
28986,0.24547860416915374
7181,0.1286130754109315
24743,0.18958266851391156
17743,0.07831048803310316
6454,0.143783997332578
16561,0.8336373554997946
22000,0.1137086779138839
28858,0.14965844832589767
6460,0.08273349739872882
20942,0.13261119076490105
2198,0.6243991883930735
23306,0.19471742135378026
22277,0.23641801855294875
8421,0.07892256632559837
17509,0.2763562427308421
1673,0.22607878990872626
27578,0.1401967186069486
23006,0.7352930809048871
5870,0.12995811506055358
9525,0.09632357325169111
2922,0.08193813307600836
22164,0.1689251208635364
19294,0.08324980557844089
2013,0.07042317437766576
1722,0.0855687386476028
7934,0.2470999960125081
4385,0.07894641294589101
25706,0.12378669962937058
9716,0.08375133897428418
2355,0.34296357380032866
3281,0.07425157460855208
2305,0.628942329727706
19186,0.15912828813255397
18042,0.33584906519993796
19792,0.09745526697632594
12863,0.10659708952173583
18610,0.07684555596420184
10033,0.220824747242597
26709,0.09023890497847666
22168,0.14764531033296405
26329,0.16842219790167598
10795,0.31316204371589745
7424,0.11301329105242204
1043,0.145949800416785
25158,0.0624650524550626
28479,0.5934994591855219
13170,0.1981649573980961
26152,0.1875431360397788
4773,0.2875033991764133
6768,0.15366465762839074
8866,0.1265621349621069
4303,0.09276892208012681
18505,0.08643903173621945
18364,0.20683297899708286
28639,0.17818030041522157
19467,0.16907959697395217
284,0.06572493295460419
27118,0.11097503183633617
24056,0.5972330323440118
20341,0.17574936997611
20052,0.16594949659020644
6840,0.4495912201754831
29513,0.5989896720786699
14058,0.0758026542559888
25332,0.08351292195956464
10499,0.18668973134602954
21074,0.09446458549631215
4062,0.6130090677470035
12897,0.764245596517896
15329,0.6075175692877258
21885,0.1016521386640701
22708,0.1805125059964158
19542,0.1730966743118031
22367,0.103691777290881
27534,0.13909229968890358
29046,0.36906828290479704
3223,0.14487385770545752
15585,0.0920402478103345
4825,0.07527421504082167
11780,0.16598766671332618
2012,0.10388703918450776
21545,0.3483413666578763
10294,0.5811359939649031
20674,0.12017861899244592
4743,0.08725521151957163
21373,0.17723268172620063
7866,0.08982753827672017
2487,0.17799519999929034
20114,0.46786187658814565
17621,0.1363395853087234
19420,0.8259984939260188
7856,0.1272722675617164
8078,0.7000963897224016
25203,0.17644084640191257
22765,0.12460072160580911
28372,0.14533278178373848
1305,0.21828961830819366
28653,0.06674711096446953
737,0.21361272655708388
23151,0.17776810514192523
21924,0.14491639024337852
24814,0.1817784931705511
29201,0.1379490530636737
17241,0.1105052212537376
244,0.1268467800776208
10736,0.1028874909740498
15716,0.5412171286400138
20235,0.097516955061132
17319,0.15708809462830728
26105,0.16828883094762917
21998,0.3947354372561039
14645,0.18975810677455213
7747,0.0463959419679146
16938,0.6304661227569008
23465,0.6622801923187555
14745,0.22159813937529124
28144,0.1077777856563895
26618,0.1336389623611663
20120,0.33760323165941075
28790,0.1998020720875121
24751,0.06809809103531753
5927,0.3317579903039181
9399,0.15896772961466427
25331,0.15890165694885605
5266,0.189041745040806
1449,0.0959840046723862
10270,0.1135304528331149
11642,0.4141266379837524
2990,0.057397968321577925
18656,0.15822718742795486
22886,0.127167358957691
11079,0.0763326160833053
6595,0.24446908626790229
596,0.12711782300609456
22982,0.12813427013981668
12002,0.6949323058687036
4463,0.6460593021492986
22615,0.15530352462562413
8255,0.08282341642215314
11949,0.11233178278171545
23304,0.4182817520253563
3914,0.285100721684019
3308,0.07008575730344253
21434,0.6194459907521929
27000,0.22377888034958032
733,0.13431530451491513
19622,0.1818240443928893
1480,0.6264291029837398
18235,0.17776578859816855
18602,0.17159503742847226
26493,0.14135875920254776
19596,0.7595686438822336
3174,0.12326032123300477
334,0.08928034646258366
2773,0.08831516952615735
27505,0.07831474203977995
16268,0.16916849182816687
19254,0.5196060025699297
10219,0.17742963007032672
4181,0.09970317235588923
13814,0.12779153416448116
484,0.09238181481092762
20378,0.2105603866311578
5114,0.11649657761544517
15920,0.1664538808533267
23800,0.0971409438874707
28851,0.7709598176007394
28792,0.30233420452443793
17055,0.11395671683367407
9731,0.0907577635979426
21942,0.27242801394400235
26355,0.30355489072438724
28006,0.7608367066400492
28434,0.1397644140353161
25878,0.08952571499392117
934,0.7344079910578696
27804,0.6791136472338176
22095,0.40959427339902416
9405,0.134677732048942
15342,0.0759625344330344
7132,0.17025263290774417
26498,0.25553175690171664
29946,0.19949576944072803
16604,0.28737478691748924
4855,0.13426444072800048
23607,0.1632766029066111
29452,0.15132089703771406
20530,0.19357734952618985
14696,0.4919710760230508
8950,0.08632690708239085
7613,0.21927961435332116
14349,0.0980169468265629
10779,0.10718386173599997
18369,0.1644481747137797
11462,0.18695007088043433
11129,0.043402817622829916
26135,0.09897845336949217
354,0.1960769912221024
10995,0.05345354847161296
27622,0.393757654670958
18028,0.07659024772788124
29927,0.1094948800089607
8988,0.16128735538981812
5447,0.14687367388832304
9760,0.1646788659707772
27032,0.18364320421446464
14222,0.09390870607007906
14199,0.1852399948886667
29730,0.1974544805674933
14637,0.1996325078654032
14174,0.09772787884059957
26530,0.10864893642835233
28394,0.10985901576813754
12882,0.1499793927987023
22388,0.23260059611470357
5099,0.30852025879402706
